Time(ms),Left Wheel(delta ticks),Right Wheel(delta ticks),Left Motor(%),Right Motor(%),Left Wheel(ticks),Right Wheel(ticks),X(mm),Y(mm),Heading(degrees)
7557,1,1,10,10,2438,2417,-5.363204,491.922241,1.902579
7547,1,2,12,8,2437,2416,-5.369933,491.719666,1.902579
7537,2,0,10,13,2436,2414,-5.380027,491.415802,1.993178
7527,1,1,11,11,2434,2414,-5.387077,491.213226,1.811980
7517,0,2,14,8,2433,2413,-5.393486,491.010620,1.811980
7507,1,1,11,11,2433,2411,-5.399896,490.808014,1.993178
7497,0,1,15,11,2432,2410,-5.406946,490.605438,1.993178
7487,2,1,9,11,2432,2409,-5.410470,490.504150,2.083777
7477,0,1,15,12,2430,2408,-5.421526,490.200317,1.993178
7467,2,2,9,9,2430,2407,-5.425051,490.099030,2.083777
7457,1,1,12,11,2428,2405,-5.439791,489.693909,2.083777
7447,1,1,11,11,2427,2404,-5.447161,489.491333,2.083777
7437,0,1,15,12,2426,2403,-5.454531,489.288757,2.083777
7427,2,2,9,9,2426,2402,-5.458216,489.187469,2.174376
7417,1,1,11,11,2424,2400,-5.473597,488.782379,2.174376
7407,0,1,14,11,2423,2399,-5.481287,488.579834,2.174376
7397,1,1,12,11,2423,2398,-5.485133,488.478546,2.264976
7387,2,1,9,11,2422,2397,-5.493144,488.276001,2.264976
7377,0,1,14,11,2420,2396,-5.505160,487.972198,2.174376
7367,1,1,12,12,2420,2395,-5.509005,487.870911,2.264976
7357,2,2,9,9,2419,2394,-5.517016,487.668365,2.264976
7347,1,1,12,12,2417,2392,-5.533037,487.263306,2.264976
7337,1,1,12,11,2416,2391,-5.541048,487.060760,2.264976
7327,1,0,12,13,2415,2390,-5.549059,486.858215,2.264976
7317,1,0,12,13,2414,2390,-5.553064,486.756958,2.174376
7307,1,1,12,12,2413,2390,-5.556910,486.655670,2.083777
7297,2,2,9,9,2412,2389,-5.564280,486.453094,2.083777
7287,0,1,15,11,2410,2387,-5.579020,486.047974,2.083777
7277,2,0,10,14,2410,2386,-5.582705,485.946686,2.174376
7267,1,2,12,9,2408,2386,-5.590395,485.744141,1.993178
7257,1,1,12,12,2407,2384,-5.600970,485.440277,2.083777
7247,2,1,10,12,2406,2383,-5.608340,485.237701,2.083777
7237,1,2,13,9,2404,2382,-5.619396,484.933868,1.993178
7227,2,0,10,14,2403,2380,-5.629971,484.630005,2.083777
7217,1,2,12,9,2401,2380,-5.637341,484.427429,1.902579
7207,0,1,15,12,2400,2378,-5.647435,484.123566,1.993178
7197,2,1,10,12,2400,2377,-5.650959,484.022278,2.083777
7187,2,1,11,12,2398,2376,-5.662015,483.718445,1.993178
7177,2,1,10,12,2396,2375,-5.672590,483.414581,1.902579
7167,0,2,15,9,2394,2374,-5.682684,483.110718,1.811980
7157,1,1,13,12,2394,2372,-5.689093,482.908112,1.993178
7147,2,1,10,11,2393,2371,-5.696143,482.705536,1.993178
7137,1,0,13,14,2391,2370,-5.706718,482.401672,1.902579
7127,1,2,13,9,2390,2370,-5.710083,482.300385,1.811980
7117,1,1,13,12,2389,2368,-5.719697,481.996490,1.902579
7107,2,1,11,11,2388,2367,-5.726426,481.793915,1.902579
7097,1,1,13,12,2386,2366,-5.736520,481.490051,1.811980
7087,2,1,11,11,2385,2365,-5.742929,481.287445,1.811980
7077,1,1,14,12,2383,2364,-5.752543,480.983551,1.721381
7067,2,2,12,10,2382,2363,-5.758632,480.780945,1.721381
7057,2,2,11,10,2380,2361,-5.770810,480.375732,1.721381
7047,2,1,11,12,2378,2359,-5.782987,479.970520,1.721381
7037,2,1,12,11,2376,2358,-5.792120,479.666626,1.630782
7027,1,1,15,12,2374,2357,-5.800773,479.362701,1.540183
7017,2,2,12,9,2373,2356,-5.806221,479.160065,1.540183
7007,1,1,14,12,2371,2354,-5.817117,478.754822,1.540183
6997,2,2,11,11,2370,2353,-5.822565,478.552185,1.540183
6987,2,1,12,12,2368,2351,-5.833461,478.146942,1.540183
6977,1,2,14,9,2366,2350,-5.841633,477.843018,1.449584
6967,1,1,14,12,2365,2348,-5.849325,477.539062,1.540183
6957,2,2,11,11,2364,2347,-5.854773,477.336426,1.540183
6947,2,1,12,12,2362,2345,-5.865669,476.931183,1.540183
6937,1,2,14,10,2360,2344,-5.873841,476.627258,1.449584
6927,1,2,13,11,2359,2342,-5.881532,476.323303,1.540183
6917,2,2,11,12,2358,2340,-5.889704,476.019379,1.630782
6907,2,2,11,12,2356,2338,-5.901241,475.614166,1.630782
6897,2,2,11,12,2354,2336,-5.912778,475.208954,1.630782
6887,2,2,11,12,2352,2334,-5.924315,474.803741,1.630782
6877,2,2,13,10,2350,2332,-5.935853,474.398529,1.630782
6867,1,2,14,12,2348,2330,-5.947390,473.993317,1.630782
6857,3,1,9,14,2347,2328,-5.956042,473.689392,1.721381
6847,2,1,14,12,2344,2327,-5.968220,473.284180,1.540183
6837,2,2,14,10,2342,2326,-5.976392,472.980255,1.449584
6827,2,2,12,12,2340,2324,-5.986647,472.574982,1.449584
6817,3,1,12,12,2338,2322,-5.996902,472.169708,1.449584
6807,2,2,14,10,2335,2321,-6.007158,471.764435,1.268386
6797,2,2,14,10,2333,2319,-6.016131,471.359131,1.268386
6787,2,2,12,12,2331,2317,-6.025105,470.953827,1.268386
6777,2,1,15,13,2329,2315,-6.034079,470.548523,1.268386
6767,3,3,12,8,2327,2314,-6.040809,470.244568,1.177787
6757,2,2,12,13,2324,2311,-6.053308,469.636597,1.177787
6747,2,1,15,13,2322,2309,-6.061641,469.231293,1.177787
6737,2,2,12,13,2320,2308,-6.067890,468.927307,1.087188
6727,3,2,13,10,2318,2306,-6.075582,468.522003,1.087188
6717,2,2,15,11,2315,2304,-6.085197,468.015350,0.996589
6707,2,2,13,14,2313,2302,-6.092248,467.610016,0.996589
6697,3,2,13,11,2311,2300,-6.099299,467.204681,0.996589
6687,2,2,13,14,2308,2298,-6.108113,466.698029,0.905990
6677,3,2,13,11,2306,2296,-6.114523,466.292694,0.905990
6667,2,2,15,11,2303,2294,-6.122535,465.786011,0.815391
6657,2,2,15,11,2301,2292,-6.128304,465.380646,0.815391
6647,2,2,12,15,2299,2290,-6.134074,464.975281,0.815391
6637,3,2,10,14,2297,2288,-6.139843,464.569916,0.815391
6627,2,2,16,12,2294,2286,-6.147054,464.063232,0.724792
6617,2,3,16,10,2292,2284,-6.152182,463.657867,0.724792
6607,3,3,10,12,2290,2281,-6.158592,463.151184,0.815391
6597,3,1,11,17,2287,2278,-6.167246,462.543152,0.815391
6587,4,2,12,12,2284,2277,-6.173015,462.137787,0.634193
6577,2,3,16,10,2280,2275,-6.179746,461.529724,0.452995
6567,2,3,16,10,2278,2272,-6.183752,461.023010,0.543594
6557,2,3,13,13,2276,2269,-6.188560,460.516296,0.634193
6547,3,1,12,18,2274,2266,-6.194169,460.009583,0.724792
6537,3,3,14,10,2271,2265,-6.199296,459.604218,0.543594
6527,2,3,16,11,2268,2262,-6.205066,458.996155,0.543594
6517,2,3,14,13,2266,2259,-6.209873,458.489441,0.634193
6507,3,3,12,14,2264,2256,-6.215482,457.982727,0.724792
6497,3,3,11,13,2261,2253,-6.223174,457.374695,0.724792
6487,2,2,14,16,2258,2250,-6.230866,456.766663,0.724792
6477,3,3,12,14,2256,2248,-6.235994,456.361298,0.724792
6467,3,3,15,11,2253,2245,-6.243686,455.753265,0.724792
6457,2,3,14,15,2250,2242,-6.251378,455.145233,0.724792
6447,4,3,9,14,2248,2239,-6.257788,454.638550,0.815391
6437,2,2,17,14,2244,2236,-6.267883,453.929199,0.724792
6427,2,4,17,10,2242,2234,-6.273011,453.523834,0.724792
6417,4,3,10,15,2240,2230,-6.280703,452.915802,0.905990
6407,4,2,10,17,2236,2227,-6.291921,452.206451,0.815391
6397,3,3,16,11,2232,2225,-6.300574,451.598419,0.634193
6387,2,4,19,10,2229,2222,-6.307305,450.990356,0.634193
6377,3,4,13,13,2227,2218,-6.314035,450.382294,0.815391
6367,4,2,13,15,2224,2214,-6.324131,449.672943,0.905990
6357,3,3,13,16,2220,2212,-6.333746,449.064941,0.724792
6347,4,3,14,12,2217,2209,-6.341438,448.456909,0.724792
6337,2,4,18,11,2213,2206,-6.350412,447.747528,0.634193
6327,3,3,16,14,2211,2202,-6.357142,447.139465,0.815391
6317,4,4,11,15,2208,2199,-6.365796,446.531433,0.815391
6307,4,3,14,14,2204,2195,-6.377334,445.720734,0.815391
6297,3,4,14,15,2200,2192,-6.387430,445.011383,0.724792
6287,4,4,16,11,2197,2188,-6.396404,444.302002,0.815391
6277,3,5,18,9,2193,2184,-6.407942,443.491302,0.815391
6267,3,4,14,16,2190,2179,-6.419480,442.680603,0.996589
6257,4,3,12,19,2187,2175,-6.431819,441.971283,1.087188
6247,5,4,10,16,2183,2172,-6.445280,441.261963,0.996589
6237,4,4,17,11,2178,2168,-6.461144,440.349976,0.905990
6227,2,4,22,12,2174,2164,-6.473964,439.539307,0.905990
6217,4,5,13,15,2172,2160,-6.483579,438.931305,1.087188
6207,5,4,11,18,2168,2155,-6.500885,438.019348,1.177787
6197,5,4,11,17,2163,2151,-6.519634,437.107422,1.087188
6187,4,3,17,17,2158,2147,-6.536941,436.195465,0.996589
6177,5,5,18,10,2154,2144,-6.549280,435.486145,0.905990
6167,4,5,18,13,2149,2139,-6.565305,434.472809,0.905990
6157,5,4,19,13,2145,2134,-6.579728,433.560791,0.996589
6147,5,5,13,16,2140,2130,-6.595592,432.648804,0.905990
6137,5,3,14,21,2135,2125,-6.611617,431.635468,0.905990
6127,6,4,17,13,2130,2122,-6.624437,430.824799,0.724792
6117,4,5,22,11,2124,2118,-6.637257,429.811401,0.543594
6107,4,5,19,15,2120,2113,-6.645911,428.899323,0.634193
6097,5,4,17,17,2116,2108,-6.656007,427.987244,0.724792
6087,5,4,15,20,2111,2104,-6.667545,427.075195,0.634193
6077,6,4,19,14,2106,2100,-6.677641,426.163116,0.543594
6067,5,6,21,10,2100,2096,-6.687256,425.149689,0.362396
6057,4,5,23,14,2095,2090,-6.694307,424.034882,0.452995
6047,5,6,14,18,2091,2085,-6.701519,423.122772,0.543594
6037,6,4,13,22,2086,2079,-6.712096,422.007996,0.634193
6027,6,4,17,18,2080,2075,-6.723313,420.994568,0.452995
6017,5,5,22,14,2074,2071,-6.731326,419.981110,0.271797
6007,5,6,20,14,2069,2066,-6.736134,418.967651,0.271797
5997,5,5,19,17,2064,2060,-6.741422,417.852844,0.362396
5987,5,5,17,20,2059,2055,-6.747832,416.839386,0.362396
5977,6,5,15,20,2054,2050,-6.754242,415.825928,0.362396
5967,6,5,19,17,2048,2045,-6.761293,414.711121,0.271797
5957,6,6,21,12,2042,2040,-6.766582,413.596313,0.181198
5947,5,6,19,19,2036,2034,-6.770428,412.380157,0.181198
5937,7,6,15,18,2031,2028,-6.773954,411.265350,0.271797
5927,6,5,17,20,2024,2022,-6.780204,409.947845,0.181198
5917,6,5,21,18,2018,2017,-6.783730,408.833038,0.090599
5907,6,6,21,16,2012,2012,-6.785492,407.718201,-0.000000
5897,6,6,23,13,2006,2006,-6.785492,406.502014,-0.000000
5887,5,6,18,22,2000,2000,-6.785492,405.285828,-0.000000
5877,7,5,18,19,1995,1994,-6.785492,404.170990,0.090599
5867,6,6,21,17,1988,1989,-6.787416,402.954803,-0.090599
5857,6,6,24,15,1982,1983,-6.785492,401.738617,-0.090599
5847,6,7,20,16,1976,1977,-6.783569,400.522430,-0.090599
5837,6,6,21,19,1970,1970,-6.781486,399.204926,-0.000000
5827,7,7,18,17,1964,1964,-6.781486,397.988739,-0.000000
5817,6,6,18,22,1957,1957,-6.781486,396.569885,-0.000000
5807,7,6,20,20,1951,1951,-6.781486,395.353699,-0.000000
5797,7,7,20,18,1944,1945,-6.781486,394.036163,-0.090599
5787,7,7,20,18,1937,1938,-6.779243,392.617310,-0.090599
5777,7,7,20,19,1930,1931,-6.776999,391.198456,-0.090599
5767,7,7,24,17,1923,1924,-6.774755,389.779602,-0.090599
5757,7,8,18,21,1916,1917,-6.772512,388.360748,-0.090599
5747,8,7,17,23,1909,1909,-6.770108,386.840546,-0.000000
5737,8,7,18,23,1901,1902,-6.770108,385.320343,-0.090599
5727,8,7,24,17,1893,1895,-6.767704,383.800140,-0.181199
5717,7,8,26,16,1885,1888,-6.762897,382.279938,-0.271798
5707,8,9,21,18,1878,1880,-6.755685,380.759735,-0.181199
5697,8,8,22,20,1870,1871,-6.750237,379.036835,-0.090599
5687,8,8,20,24,1862,1863,-6.747673,377.415283,-0.090599
5677,9,8,21,21,1854,1855,-6.745109,375.793732,-0.090599
5667,9,9,24,17,1845,1847,-6.742384,374.070831,-0.181198
5657,8,9,29,15,1836,1838,-6.736615,372.246582,-0.181198
5647,8,10,22,22,1828,1829,-6.731166,370.523682,-0.090599
5637,10,8,18,26,1820,1819,-6.728282,368.699432,0.090599
5627,10,8,17,29,1810,1811,-6.731166,366.875183,-0.090599
5617,11,8,21,23,1800,1803,-6.728282,365.050934,-0.271797
5607,9,9,32,17,1789,1795,-6.719147,363.125336,-0.543595
5597,9,11,32,14,1780,1786,-6.701840,361.301147,-0.543595
5587,10,11,26,18,1771,1775,-6.682610,359.274292,-0.362396
5577,10,10,18,29,1761,1764,-6.669148,357.146027,-0.271797
5567,11,8,18,34,1751,1754,-6.659533,355.119080,-0.271797
5557,12,9,21,26,1740,1746,-6.650398,353.193481,-0.543595
5547,10,9,34,18,1728,1737,-6.630206,351.065277,-0.815392
5537,9,11,35,15,1718,1728,-6.602803,349.139862,-0.905991
5527,9,10,27,27,1709,1717,-6.570753,347.113159,-0.724793
5517,11,9,21,32,1700,1707,-6.546394,345.187714,-0.634193
5507,12,9,25,25,1689,1698,-6.523959,343.160889,-0.815392
5497,10,9,33,24,1677,1689,-6.493671,341.032806,-1.087189
5487,11,11,33,17,1667,1680,-6.457135,339.107544,-1.177788
5477,10,11,30,24,1656,1669,-6.411305,336.878357,-1.177788
5467,11,10,22,31,1646,1658,-6.367558,334.750488,-1.087189
5457,12,9,27,28,1635,1648,-6.327176,332.622559,-1.177788
5447,11,10,30,26,1623,1639,-6.283429,330.494690,-1.449585
5437,12,11,30,21,1612,1629,-6.229589,328.367065,-1.540184
5427,11,11,32,22,1600,1618,-6.166936,326.036896,-1.630783
5417,11,11,27,28,1589,1607,-6.103483,323.808136,-1.630783
5407,12,10,25,30,1578,1596,-6.040030,321.579376,-1.630783
5397,12,10,29,27,1566,1586,-5.976578,319.350616,-1.811981
5387,12,11,35,20,1554,1576,-5.906077,317.122070,-1.993179
5377,11,12,32,25,1542,1565,-5.825004,314.792480,-2.083778
5367,13,12,27,25,1531,1553,-5.740247,312.463013,-1.993179
5357,12,11,22,36,1518,1541,-5.652123,309.930847,-2.083778
5347,14,10,26,30,1506,1530,-5.567367,307.601379,-2.174377
5337,12,12,37,20,1492,1520,-5.475081,305.170776,-2.536773
5327,11,13,41,17,1480,1508,-5.367424,302.740814,-2.536773
5317,11,14,34,21,1469,1495,-5.259767,300.310852,-2.355575
5307,11,12,26,34,1458,1481,-5.155630,297.779297,-2.083778
5297,13,11,20,38,1447,1469,-5.070873,295.449829,-1.993179
5287,14,11,28,30,1434,1458,-4.986275,293.018951,-2.174377
5277,13,13,38,17,1420,1447,-4.890144,290.487091,-2.446174
5267,11,14,41,17,1407,1434,-4.777678,287.854462,-2.446174
5257,11,14,37,22,1396,1420,-4.669538,285.323090,-2.174377
5247,12,14,23,33,1385,1406,-4.573407,282.791229,-1.902580
